patch_index,nuclei_count,mean_area,median_area,mean_perimeter,mean_circularity,total_nuclear_area
1,28,390.2857142857143,346.0,78.48380097811024,0.783655013499818,10928.0
2,14,514.7857142857143,437.0,83.92256230910984,0.8117495359329538,7207.0
3,12,446.4166666666667,326.5,80.17437465305622,0.7883003615801188,5357.0
4,34,389.29411764705884,368.0,77.08036134153568,0.782609755896709,13236.0
5,23,535.7826086956521,509.0,92.27001844832675,0.7697587931673747,12323.0
6,26,501.7692307692308,509.0,86.39587074660284,0.7875041160047402,13046.0
7,20,266.5,237.0,63.317723625377496,0.8368090779571224,5330.0
8,18,341.6111111111111,274.0,69.93057756148298,0.7959888719492505,6149.0
9,14,307.85714285714283,318.5,73.46940575403596,0.6967222793663108,4310.0
10,13,787.7692307692307,607.0,112.07147012745261,0.714977223386968,10241.0
11,14,698.2857142857143,460.0,104.63482007832438,0.7059404541705019,9776.0
12,15,563.6666666666666,353.0,88.35696483383667,0.7806588149680003,8455.0
13,27,518.4444444444445,505.0,88.99485858913324,0.8185904569538041,13998.0
14,15,540.4666666666667,403.0,86.80704901106807,0.8335371944900658,8107.0
15,23,371.04347826086956,345.0,74.28586167904709,0.8125855199411134,8534.0
16,19,360.63157894736844,311.0,74.8448924903887,0.7451936110802581,6852.0
17,33,541.7272727272727,517.0,91.9515872482137,0.7851687732560902,17877.0
18,28,559.1428571428571,486.0,89.92343325973981,0.7934548321234589,15656.0
19,26,507.53846153846155,477.5,85.74952126477082,0.8286176084898828,13196.0
20,28,616.9285714285714,562.5,94.85178695065375,0.82684053696681,17274.0
21,37,536.7837837837837,512.0,91.81545761656086,0.7731316212220205,19861.0
22,31,439.96774193548384,307.0,78.95104845968251,0.8214920596695812,13639.0
23,22,478.90909090909093,384.0,86.85750847817977,0.7587129609815076,10536.0
24,25,488.92,485.0,86.86092347159894,0.7929026099267822,12223.0
25,32,437.03125,326.0,84.27878445094282,0.8017083016560497,13985.0
26,47,395.1489361702128,350.0,76.73591994502507,0.8302057609972584,18572.0
27,37,504.6216216216216,417.0,86.79180604037244,0.7972655745067266,18671.0
28,44,724.1818181818181,649.5,103.75280313741418,0.8310777787240764,31864.0
29,49,658.7755102040817,633.0,97.70196861235492,0.828495993153549,32280.0
30,41,685.780487804878,734.0,100.10126168968826,0.8221625178311766,28117.0
31,42,657.0,665.5,95.7185992030653,0.8656586286864322,27594.0
32,30,844.5666666666667,932.0,118.55784745579311,0.7514326994819525,25337.0
33,38,723.3684210526316,540.5,105.09648547113107,0.7852342041520048,27488.0
34,42,754.9285714285714,755.5,110.55087088989451,0.7885554481442205,31707.0
35,44,701.4090909090909,647.5,103.85487991079253,0.797985344162661,30862.0
36,41,680.3658536585366,630.0,100.60565668594693,0.8171811910919837,27895.0
37,25,593.12,567.0,87.27513703397204,0.8703023827558495,14828.0
38,29,685.3103448275862,621.0,101.32705497555898,0.8070840034473502,19874.0
39,16,622.6875,718.0,92.78922477916993,0.8369431974346537,9963.0
40,14,713.0714285714286,827.0,102.08956910315442,0.843532800082413,9983.0
41,19,726.1578947368421,685.0,104.64040777529716,0.8160947504077158,13797.0
42,15,578.8,589.0,91.4788599754864,0.8398404376620078,8682.0
43,23,626.4782608695652,636.0,95.67752205711066,0.8150821962612964,14409.0
44,12,653.3333333333334,559.5,104.52107678530292,0.7307853203253338,7840.0
45,19,636.8947368421053,586.0,100.67401642194258,0.7779912657625182,12101.0
46,18,300.94444444444446,284.0,64.53807916384656,0.8893048729656738,5417.0
47,20,577.55,319.5,85.5355428793702,0.823663739173951,11551.0
48,16,676.25,432.0,99.23414946833356,0.7915487003811934,10820.0
49,16,696.75,564.5,95.08433886710418,0.843328861382171,11148.0
50,12,1041.8333333333333,1044.0,132.71702132246716,0.7407540391774211,12502.0
51,16,801.75,678.0,111.41429015545285,0.7334600226873693,12828.0
52,16,923.625,723.5,124.84297205525256,0.6888306250587894,14778.0
53,21,715.2380952380952,519.0,102.50985014162131,0.77381200944051,15020.0
54,23,779.3913043478261,502.0,105.86123495904185,0.781983517231748,17926.0
55,35,471.77142857142854,418.0,81.7348896663977,0.8141382447444437,16512.0
56,24,406.5,329.0,74.17386659852207,0.8310671438814058,9756.0
57,21,532.7619047619048,460.0,92.67885997548643,0.7589811337899458,11188.0
58,21,585.952380952381,568.0,92.03390017180621,0.8223441470059453,12305.0
59,20,547.05,516.0,89.69386899143872,0.8083894968163656,10941.0
60,23,487.2173913043478,450.0,82.41298696401452,0.8328462513747276,11206.0
61,27,477.51851851851853,445.0,82.56857458943406,0.8225973390619447,12893.0
62,19,498.0,452.0,83.62384174795447,0.8204591721174249,9462.0
63,18,423.22222222222223,406.5,79.69493341333893,0.806059180449291,7618.0
